generic_name_encoded,availability_encoded,shortage_reason_encoded,dosage_form_encoded,company_name_encoded,update_type_encoded,therapeutic_category_encoded,year,month
155,4,8,24,120,0,4,2026,3
220,4,8,0,103,0,22,2025,4
206,0,8,8,57,1,1,2018,3
180,4,8,13,0,0,12,2026,3
31,3,1,8,42,2,1,2018,2
44,4,8,8,117,0,18,2025,11
216,0,8,19,32,2,11,2022,7
49,3,1,8,103,2,2,2023,3
139,4,8,8,14,0,19,2025,8
85,0,8,8,78,1,1,2022,10
64,0,8,8,18,1,6,2022,2
61,0,8,8,42,1,5,2019,2
85,0,8,8,53,2,1,2022,10
62,0,8,8,92,1,1,2020,4
118,4,8,8,61,0,11,2025,9
62,0,8,8,92,1,1,2020,4
31,0,8,8,42,1,1,2018,2
1,4,8,8,103,0,19,2026,1
132,0,8,0,7,1,15,2023,7
132,3,6,0,10,1,15,2023,7
71,3,3,8,54,2,4,2017,11
62,0,8,8,92,1,1,2020,4
96,3,1,8,38,2,4,2020,4
96,0,8,8,54,1,4,2020,4
10,4,8,0,83,0,4,2025,6
172,4,8,8,33,0,11,2025,10
126,4,8,24,33,0,10,2025,11
206,0,8,8,57,1,1,2018,3
75,4,8,24,117,0,18,2025,6
208,0,8,8,42,1,20,2016,3
193,0,8,8,53,2,0,2023,11
66,0,8,8,18,1,6,2024,10
12,3,6,24,16,2,15,2022,10
71,3,1,8,53,2,4,2017,11
132,0,8,0,12,1,15,2023,11
31,0,8,8,63,1,1,2018,2
146,0,8,8,54,1,1,2020,4
127,4,8,24,31,0,6,2025,7
155,4,8,24,120,0,4,2026,3
21,0,8,8,21,1,11,2020,12
123,4,8,8,92,0,1,2025,11
31,0,8,8,42,1,1,2018,2
131,0,8,8,53,2,6,2023,7
66,0,8,8,20,1,6,2024,10
131,0,8,8,86,1,6,2023,7
132,0,8,0,7,1,15,2023,7
154,4,8,24,23,2,0,2024,2
122,4,8,21,9,0,4,2026,3
132,0,8,0,113,2,15,2023,7
11,4,8,24,119,0,4,2025,6
78,0,8,8,42,1,1,2016,10
199,0,8,8,78,1,0,2022,6
143,0,8,8,92,1,19,2021,12
103,0,8,8,20,2,8,2017,11
64,0,8,8,20,1,6,2022,2
60,4,8,10,2,0,5,2025,9
31,0,8,8,54,1,1,2018,2
147,4,8,24,122,0,4,2025,4
92,4,8,18,117,0,16,2025,6
201,3,2,0,36,1,2,2021,12
38,2,3,8,54,2,11,2023,4
131,0,8,8,72,1,6,2023,7
94,4,8,8,61,0,8,2025,9
85,0,8,8,47,1,1,2022,10
142,0,8,24,123,1,15,2023,7
132,2,6,0,53,2,15,2023,7
196,4,8,24,92,0,4,2025,10
205,0,8,8,78,1,1,2023,2
29,0,8,8,69,1,4,2017,12
193,3,1,8,127,2,0,2023,11
28,4,8,24,3,0,4,2025,6
205,0,8,8,72,1,1,2023,2
38,3,5,8,1,2,11,2023,4
12,0,8,24,117,2,15,2022,10
97,4,8,8,54,0,11,2025,9
143,2,3,8,10,2,19,2021,12
31,0,8,8,63,1,1,2018,2
146,0,8,8,42,1,1,2020,4
12,0,8,24,7,1,15,2022,10
12,0,8,24,114,1,15,2022,10
132,2,6,0,53,1,15,2023,7
137,0,8,8,54,1,0,2025,5
61,0,8,8,78,1,5,2019,2
42,4,8,8,54,0,2,2025,11
90,4,8,24,122,0,10,2025,9
108,3,3,8,54,2,0,2017,10
185,4,8,26,0,0,5,2026,1
64,0,8,8,20,1,6,2022,2
172,4,8,8,103,0,11,2025,10
51,0,8,24,1,1,10,2023,3
181,4,8,24,2,0,13,2025,9
213,4,8,24,92,0,4,2025,12
175,4,8,8,127,0,2,2026,3
128,0,8,8,20,1,4,2017,10
128,0,8,8,54,1,1,2012,2
209,3,2,8,54,1,6,2017,3
151,0,8,8,53,2,0,2017,11
146,0,8,8,42,1,1,2020,4
124,3,0,8,42,2,0,2018,3
209,0,8,8,54,1,6,2017,3
58,3,5,22,41,1,8,2021,3
12,2,6,24,103,1,15,2022,10
194,4,8,1,122,0,4,2025,5
215,3,2,9,89,1,7,2023,4
199,0,8,8,42,1,0,2022,6
154,4,8,24,113,2,0,2024,2
34,4,8,0,117,0,6,2025,12
128,3,1,8,38,2,1,2018,6
196,0,8,24,23,1,4,2023,1
96,3,5,8,1,2,4,2020,4
103,4,8,8,54,0,8,2025,4
132,3,6,0,10,1,15,2023,7
208,0,8,8,54,1,6,2016,2
146,0,8,8,54,1,1,2020,4
20,3,3,8,54,2,1,2012,1
96,0,8,8,72,1,4,2020,4
38,0,8,8,54,1,11,2023,4
51,0,8,24,95,1,10,2023,3
178,4,8,0,4,0,4,2025,12
89,4,8,24,117,0,22,2025,8
49,0,8,8,103,1,2,2023,3
124,3,3,8,54,2,0,2018,3
151,4,8,8,54,0,0,2025,7
215,2,3,9,89,1,7,2023,4
62,3,0,8,42,1,1,2020,4
196,4,8,24,92,0,4,2025,10
38,4,8,8,58,0,11,2026,2
162,4,8,29,103,0,7,2025,10
31,0,8,8,38,2,1,2018,2
78,0,8,8,42,1,1,2016,10
124,3,1,8,20,1,0,2018,6
206,0,8,8,42,1,1,2018,3
151,4,8,8,54,0,0,2025,7
143,0,8,8,92,1,19,2021,12
15,4,8,0,117,0,8,2025,11
76,0,8,13,40,1,12,2019,9
160,4,8,27,122,0,2,2025,4
132,0,8,0,7,1,15,2023,7
62,0,8,8,92,1,1,2020,4
20,4,8,8,54,0,1,2025,11
78,0,8,8,54,1,1,2012,2
12,0,8,24,114,1,15,2022,10
62,0,8,8,92,1,1,2020,4
232,0,8,8,53,2,10,2020,12
51,0,8,24,95,1,10,2023,3
208,2,3,8,54,2,6,2016,2
188,4,8,24,117,0,6,2025,11
206,0,8,8,22,1,1,2020,12
206,0,8,8,108,1,1,2018,3
234,4,8,8,54,0,2,2025,11
163,4,8,0,44,0,3,2025,9
131,0,8,8,86,1,6,2023,7
62,0,8,8,106,1,1,2020,4
182,4,8,24,113,0,4,2026,1
132,0,8,0,65,1,15,2023,7
205,0,8,8,42,1,1,2023,2
177,4,8,24,35,0,0,2025,10
63,0,8,8,42,1,6,2022,3
124,0,8,8,20,1,0,2018,6
142,2,1,24,121,1,15,2023,7
133,0,8,25,82,1,15,2023,7
1,4,8,8,103,0,19,2025,4
151,3,1,8,42,2,0,2017,10
127,4,8,24,31,0,6,2025,7
128,0,8,8,54,1,1,2012,2
142,0,8,24,123,1,15,2023,7
134,3,3,8,53,2,10,2018,9
124,0,8,8,42,1,0,2018,3
12,2,3,24,117,2,15,2022,10
96,3,3,8,101,1,4,2020,4
162,4,8,29,103,0,7,2025,10
209,4,8,8,54,0,6,2025,11
197,3,2,24,16,1,4,2023,1
132,0,8,0,116,1,15,2023,7
197,3,2,24,16,1,4,2023,1
85,0,8,8,54,1,1,2022,10
151,3,6,8,53,2,0,2017,11
151,0,8,8,11,1,0,2018,12
218,4,8,11,94,0,10,2025,9
195,0,8,8,42,1,4,2023,10
171,2,6,8,128,2,3,2025,1
143,3,1,8,38,2,19,2021,12
12,0,8,24,117,2,15,2022,10
25,4,8,24,122,0,10,2025,4
62,0,8,8,92,1,1,2020,4
128,0,8,8,42,1,1,2012,2
205,0,8,8,127,2,1,2023,2
96,0,8,8,72,1,4,2020,4
31,0,8,8,42,1,1,2018,2
37,4,8,24,117,0,10,2025,6
178,4,8,0,4,0,4,2025,12
206,0,8,8,22,1,1,2020,12
132,2,3,0,117,2,15,2023,7
77,4,8,24,74,0,3,2025,10
